productId,name,description,price
amAXgMjX,WHaglioBSN,GcFLpuJKMhLyjwXTUvCYZOtjBkNqQYPnNTUTFtDEFRnPAOwLFi,858.45
06312923,gITVPBCkno,,776.76
83751666,VgMswavnxZ,zWVcTGJskbkOqVBdECBUMFAWcuEnpTGzLvPsQopVUnIpTGJBBL,jMNgKWgE
JquarOnr,pmSejaSodw,,oNPRFtOq
AjtWhRdr,JDpaQuIMpq,,yUNeHdnI
KvtJjfhI,AbwfPbXGey,qpnHRUICeWAuBUwdWUSIMroPyaLUjOfHRhFoGqTqszjoRqLEBa,nBfJRAPD
agodgaOv,voiAPYvgQR,vJACpMSBpMEhumDWSNiVsbgVkiKzoHTHvOdNYEDxOJykTweZff,234.78
56473773,HBCqJyobpc,,524.11
MGAudPdM,NUOZnuKSjh,,577.44
XQjteReI,PbkifLXuOk,,618.63
